1.000000E+04,0.007,1,5.013,30,0.00,B,3,1,1E-07,0,55.000,81473,4
1,0.007,2,54
1,0.007,2,1.8
3,0.007,2,1.2E+02,0,NaN,0,NaN,0,0.0009661,0.01007,0.9863,-0.001966,-0.001259,1.104,-57.61
0,1,0.007,4,NaN
1,0.007,2,26
1,0.007,2,2.1
1,0.007,2,4.7
1,0.007,2,7.9
1,0.007,2,0.88
1,0.007,4,NaN
1,0.007,2,0.31
1,0.007,2,1.8
1,0.007,2,2.4
1,0.007,2,0.5
1,0.007,2,23
1,0.007,2,11
1,0.007,4,NaN
1,0.007,2,0.74
1,0.007,2,7
1,0.007,3,8.7
1,0.007,2,2.9
1,0.007,2,47
1,0.007,2,0.14
1,0.007,2,0.0013
1,0.007,2,4
1,0.007,2,19
1,0.007,3,0.58
1,0.007,2,3.7
1,0.007,2,26
1,0.007,2,0.0012
1,0.007,2,0.0014
1,0.007,2,6.6
1,0.007,2,0.67
1,0.007,2,19
1,0.007,2,5.9
1,0.007,2,46
1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,2,6.8
1,0.007,2,6.4
1,0.007,2,20
1,0.007,2,0.95
1,0.007,2,0.0013
1,0.007,3,28
1,0.007,3,2.5
1,0.007,2,2.5
1,0.007,2,25
1,0.007,2,15
3,0.007,2,86,0,NaN,0,NaN,0,0.001165,0.002404,0.9472,-0.001223,-0.0003005,1.061,-27
0,1,0.007,2,27
1,0.007,2,1.4
1,0.007,4,NaN
1,0.007,2,6.8
1,0.007,2,35
1,0.007,4,NaN
1,0.007,2,1.9
1,0.007,2,0.91
1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,2,8.5
1,0.007,2,7.8
1,0.007,2,26
1,0.007,4,NaN
1,0.007,2,15
1,0.007,4,NaN
1,0.007,2,8.8
1,0.007,2,2.1
1,0.007,2,27
1,0.007,2,54
1,0.007,2,6.9
3,0.007,2,2.2E+02,0,NaN,0,NaN,0,0.0005969,0.02608,0.9309,-0.002069,-0.00326,1.838,-145.6
0,1,0.007,2,21
1,0.007,2,1.2
1,0.007,2,8.7
1,0.007,4,NaN
1,0.007,2,17
1,0.007,2,40
1,0.007,2,21
